timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
29.250000,4239,0.030707,0.200000,0.000000,3.495601,1.005371,0.564307,3.496277,1.005799,0.564430,0.000676,0.000428,0.000123
29.255000,4240,0.030764,0.200000,0.000000,3.496277,1.005799,0.564430,3.497122,1.006333,0.564584,0.000845,0.000535,0.000154
29.262000,4241,0.030958,0.200000,0.000000,3.497964,1.006867,0.564739,3.499146,1.007616,0.564956,0.001183,0.000749,0.000217
29.265000,4242,0.031120,0.200000,0.000000,3.499146,1.007616,0.564956,3.499653,1.007938,0.565049,0.000507,0.000321,0.000093
29.270000,4243,0.030966,0.200000,0.000000,3.499653,1.007938,0.565049,3.500497,1.008473,0.565204,0.000845,0.000535,0.000155
29.275000,4244,0.030551,0.200000,0.000000,3.500497,1.008473,0.565204,3.501342,1.009009,0.565357,0.000844,0.000536,0.000153
29.312000,4245,0.031132,0.200000,0.000000,3.497753,1.003959,0.565311,3.504002,1.007923,0.566463,0.006249,0.003964,0.001152
29.314000,4246,0.030785,0.200000,0.000000,3.501371,1.009000,0.565367,3.501708,1.009214,0.565429,0.000338,0.000214,0.000062
29.314000,4247,0.030779,0.200000,0.000000,3.504692,1.011135,0.565968,3.505536,1.011672,0.566122,0.000844,0.000536,0.000154
29.314000,4248,0.031000,0.200000,0.000000,3.505536,1.011672,0.566122,3.506380,1.012208,0.566277,0.000844,0.000536,0.000155
29.314000,4249,0.030516,0.200000,0.000000,3.506380,1.012208,0.566277,3.507224,1.012745,0.566430,0.000844,0.000536,0.000153
29.318000,4250,0.030760,0.200000,0.000000,3.507224,1.012745,0.566430,3.507899,1.013174,0.566553,0.000675,0.000429,0.000123
29.320000,4251,0.030796,0.200000,0.000000,3.507899,1.013174,0.566553,3.508236,1.013389,0.566614,0.000338,0.000215,0.000062
29.326000,4252,0.018455,0.200000,0.000000,3.508097,1.013301,0.566591,3.509110,1.013945,0.566701,0.001012,0.000644,0.000111
29.331000,4253,0.009012,0.200000,0.000000,3.509110,1.013945,0.566701,3.509954,1.014482,0.566746,0.000844,0.000537,0.000045
29.335000,4254,0.009357,0.200000,0.000000,3.509954,1.014482,0.566746,3.510628,1.014911,0.566784,0.000675,0.000430,0.000037
29.340000,4255,0.009461,0.200000,0.000000,3.510628,1.014911,0.566784,3.511472,1.015448,0.566831,0.000844,0.000537,0.000047
29.345000,4256,0.009095,0.200000,0.000000,3.511472,1.015448,0.566776,3.512315,1.015985,0.566821,0.000844,0.000537,0.000045
29.351000,4257,0.009280,0.200000,0.000000,3.512315,1.015985,0.566821,3.513328,1.016629,0.566877,0.001012,0.000644,0.000056
29.355000,4258,0.009023,0.200000,0.000000,3.513328,1.016629,0.566877,3.514003,1.017059,0.566913,0.000675,0.000430,0.000036
29.360000,4259,0.009245,0.200000,0.000000,3.514003,1.017059,0.566913,3.514846,1.017596,0.566959,0.000844,0.000537,0.000046
29.366000,4260,0.009247,0.200000,0.000000,3.514846,1.017596,0.566960,3.515858,1.018240,0.567016,0.001012,0.000644,0.000055
29.371000,4261,0.009252,0.200000,0.000000,3.515858,1.018240,0.567016,3.516702,1.018777,0.567062,0.000844,0.000537,0.000046
29.376000,4262,0.009330,0.200000,0.000000,3.516702,1.018777,0.567062,3.517545,1.019315,0.567109,0.000843,0.000537,0.000047
29.381000,4263,0.009449,0.200000,0.000000,3.517545,1.019315,0.567109,3.518389,1.019852,0.567156,0.000843,0.000537,0.000047
29.418000,4264,0.009204,0.200000,0.000000,3.515630,1.017303,0.567311,3.521870,1.021280,0.567652,0.006241,0.003977,0.000341
29.419000,4265,0.009196,0.200000,0.000000,3.521596,1.021888,0.567333,3.521765,1.021995,0.567342,0.000169,0.000107,0.000009
29.419000,4266,0.009004,0.200000,0.000000,3.521765,1.021995,0.567342,3.522608,1.022532,0.567387,0.000843,0.000537,0.000045
29.420000,4267,0.009581,0.200000,0.000000,3.522608,1.022532,0.567387,3.522777,1.022640,0.567397,0.000169,0.000107,0.000010
29.422000,4268,0.008933,0.200000,0.000000,3.522777,1.022640,0.567397,3.523114,1.022855,0.567415,0.000337,0.000215,0.000018
29.424000,4269,0.009309,0.200000,0.000000,3.524962,1.024041,0.567514,3.525300,1.024256,0.567533,0.000337,0.000215,0.000019
29.427000,4270,-0.003089,0.200000,0.000000,3.525300,1.024256,0.567533,3.525805,1.024578,0.567524,0.000506,0.000323,-0.000009
29.431000,4271,-0.006164,0.200000,0.000000,3.525805,1.024578,0.567524,3.526480,1.025008,0.567499,0.000675,0.000430,-0.000025
29.437000,4272,-0.005975,0.200000,0.000000,3.526480,1.025008,0.567499,3.527492,1.025653,0.567463,0.001012,0.000645,-0.000036
29.440000,4273,-0.005955,0.200000,0.000000,3.527492,1.025653,0.567463,3.527998,1.025976,0.567445,0.000506,0.000322,-0.000018
29.446000,4274,-0.006104,0.200000,0.000000,3.528339,1.026193,0.567393,3.529351,1.026838,0.567357,0.001012,0.000645,-0.000037
29.450000,4275,-0.006426,0.200000,0.000000,3.529351,1.026838,0.567357,3.530026,1.027268,0.567331,0.000675,0.000430,-0.000026
29.456000,4276,-0.006037,0.200000,0.000000,3.530026,1.027268,0.567331,3.531038,1.027913,0.567295,0.001012,0.000645,-0.000036
29.462000,4277,-0.006332,0.200000,0.000000,3.531711,1.028342,0.567272,3.532723,1.028986,0.567234,0.001012,0.000645,-0.000038
29.466000,4278,-0.006337,0.200000,0.000000,3.532723,1.028986,0.567234,3.533398,1.029416,0.567208,0.000675,0.000430,-0.000025
29.471000,4279,-0.006079,0.200000,0.000000,3.533398,1.029416,0.567208,3.534241,1.029953,0.567178,0.000843,0.000537,-0.000030
29.476000,4280,-0.006294,0.200000,0.000000,3.534241,1.029953,0.567178,3.535085,1.030491,0.567147,0.000843,0.000537,-0.000031
29.482000,4281,-0.006265,0.200000,0.000000,3.535085,1.030491,0.567147,3.536097,1.031135,0.567109,0.001012,0.000645,-0.000038
29.487000,4282,-0.006122,0.200000,0.000000,3.535089,1.030493,0.567150,3.535932,1.031031,0.567120,0.000843,0.000537,-0.000031
29.513000,4283,-0.006016,0.200000,0.000000,3.533215,1.024238,0.568008,3.537598,1.027035,0.567851,0.004383,0.002797,-0.000156
29.514000,4284,-0.005815,0.200000,0.000000,3.538452,1.032586,0.567037,3.538621,1.032693,0.567031,0.000169,0.000107,-0.000006
29.515000,4285,-0.006026,0.200000,0.000000,3.538621,1.032693,0.567031,3.538790,1.032801,0.567025,0.000169,0.000107,-0.000006
29.516000,4286,-0.005856,0.200000,0.000000,3.538790,1.032801,0.567025,3.538958,1.032908,0.567019,0.000169,0.000107,-0.000006
29.516000,4287,-0.005922,0.200000,0.000000,3.538958,1.032908,0.567019,3.539802,1.033445,0.566990,0.000844,0.000537,-0.000030
29.517000,4288,-0.006163,0.200000,0.000000,3.539802,1.033445,0.566990,3.539971,1.033553,0.566984,0.000169,0.000107,-0.000006
29.520000,4289,-0.008229,0.200000,0.000000,3.539971,1.033553,0.566984,3.540477,1.033875,0.566959,0.000506,0.000322,-0.000025
29.527000,4290,-0.016486,0.200000,0.000000,3.541833,1.034788,0.566897,3.543014,1.035539,0.566782,0.001181,0.000752,-0.000115
29.531000,4291,-0.016721,0.200000,0.000000,3.543014,1.035539,0.566782,3.543689,1.035969,0.566715,0.000675,0.000430,-0.000067
29.533000,4292,-0.016923,0.200000,0.000000,3.543689,1.035969,0.566715,3.544026,1.036184,0.566681,0.000337,0.000215,-0.000034
29.540000,4293,-0.016812,0.200000,0.000000,3.544026,1.036184,0.566681,3.545207,1.036935,0.566563,0.001181,0.000752,-0.000118
29.546000,4294,-0.016607,0.200000,0.000000,3.545210,1.036937,0.566559,3.546222,1.037581,0.566459,0.001013,0.000644,-0.000100
29.550000,4295,-0.017016,0.200000,0.000000,3.546222,1.037581,0.566459,3.546897,1.038010,0.566391,0.000675,0.000429,-0.000068
29.556000,4296,-0.017377,0.200000,0.000000,3.546897,1.038010,0.566391,3.547910,1.038654,0.566287,0.001013,0.000644,-0.000104
29.562000,4297,-0.016824,0.200000,0.000000,3.548583,1.039082,0.566221,3.549595,1.039725,0.566120,0.001013,0.000644,-0.000101
29.565000,4298,-0.016748,0.200000,0.000000,3.549595,1.039725,0.566120,3.550102,1.040047,0.566070,0.000506,0.000322,-0.000050
29.570000,4299,-0.017162,0.200000,0.000000,3.550102,1.040047,0.566070,3.550946,1.040583,0.565984,0.000844,0.000536,-0.000086
29.575000,4300,-0.016586,0.200000,0.000000,3.550946,1.040583,0.565984,3.551790,1.041120,0.565901,0.000844,0.000536,-0.000083
29.602000,4301,-0.017012,0.200000,0.000000,3.549304,1.032571,0.568241,3.553855,1.035477,0.567781,0.004551,0.002906,-0.000459
29.604000,4302,-0.016882,0.200000,0.000000,3.551980,1.041172,0.565901,3.552317,1.041386,0.565867,0.000338,0.000214,-0.000034
29.606000,4303,-0.016688,0.200000,0.000000,3.555308,1.043353,0.565547,3.555646,1.043567,0.565514,0.000338,0.000214,-0.000033
29.607000,4304,-0.017073,0.200000,0.000000,3.555646,1.043567,0.565514,3.555815,1.043674,0.565497,0.000169,0.000107,-0.000017
29.608000,4305,-0.016922,0.200000,0.000000,3.555815,1.043674,0.565497,3.555984,1.043781,0.565480,0.000169,0.000107,-0.000017
29.609000,4306,-0.016531,0.200000,0.000000,3.555984,1.043781,0.565480,3.556153,1.043889,0.565463,0.000169,0.000107,-0.000017
29.611000,4307,-0.016788,0.200000,0.000000,3.556153,1.043889,0.565463,3.556490,1.044103,0.565430,0.000338,0.000214,-0.000034
29.616000,4308,-0.016682,0.200000,0.000000,3.556490,1.044103,0.565430,3.557335,1.044639,0.565346,0.000844,0.000536,-0.000083
29.621000,4309,-0.021812,0.200000,0.000000,3.557335,1.044639,0.565346,3.558179,1.045174,0.565237,0.000844,0.000536,-0.000109
29.626000,4310,-0.024597,0.200000,0.000000,3.558715,1.045515,0.565191,3.559559,1.046050,0.565068,0.000844,0.000536,-0.000123
29.630000,4311,-0.024897,0.200000,0.000000,3.559559,1.046050,0.565068,3.560235,1.046479,0.564968,0.000676,0.000428,-0.000100
29.637000,4312,-0.024872,0.200000,0.000000,3.560235,1.046479,0.564968,3.561417,1.047228,0.564794,0.001182,0.000750,-0.000174
29.640000,4313,-0.024289,0.200000,0.000000,3.561417,1.047228,0.564794,3.561924,1.047549,0.564721,0.000507,0.000321,-0.000073
29.646000,4314,-0.024475,0.200000,0.000000,3.562093,1.047656,0.564699,3.563107,1.048299,0.564552,0.001014,0.000642,-0.000147
29.651000,4315,-0.024227,0.200000,0.000000,3.563107,1.048299,0.564552,3.563952,1.048834,0.564431,0.000845,0.000535,-0.000121
29.655000,4316,-0.024777,0.200000,0.000000,3.563952,1.048834,0.564431,3.564628,1.049262,0.564332,0.000676,0.000428,-0.000099
29.660000,4317,-0.024356,0.200000,0.000000,3.564628,1.049262,0.564332,3.565473,1.049796,0.564210,0.000845,0.000535,-0.000122
29.666000,4318,-0.024822,0.200000,0.000000,3.565473,1.049796,0.564207,3.566487,1.050438,0.564058,0.001014,0.000642,-0.000149
29.670000,4319,-0.024474,0.200000,0.000000,3.566487,1.050438,0.564058,3.567163,1.050866,0.563960,0.000676,0.000428,-0.000098
29.676000,4320,-0.024749,0.200000,0.000000,3.567163,1.050866,0.563960,3.568178,1.051507,0.563812,0.001014,0.000641,-0.000148
29.680000,4321,-0.024548,0.200000,0.000000,3.568178,1.051507,0.563812,3.568854,1.051935,0.563714,0.000676,0.000428,-0.000098
29.686000,4322,-0.024625,0.200000,0.000000,3.571615,1.050744,0.563803,3.572629,1.051385,0.563655,0.001014,0.000641,-0.000148
29.711000,4323,-0.024415,0.200000,0.000000,3.572629,1.051385,0.563655,3.576856,1.054056,0.563044,0.004227,0.002671,-0.000610
29.713000,4324,-0.024448,0.200000,0.000000,3.572259,1.054071,0.563223,3.572597,1.054285,0.563174,0.000338,0.000214,-0.000049
29.714000,4325,-0.024623,0.200000,0.000000,3.572597,1.054285,0.563174,3.572766,1.054391,0.563150,0.000169,0.000107,-0.000025
29.716000,4326,-0.024244,0.200000,0.000000,3.572766,1.054391,0.563150,3.573104,1.054605,0.563101,0.000338,0.000214,-0.000048
29.716000,4327,-0.024749,0.200000,0.000000,3.573104,1.054605,0.563101,3.573950,1.055139,0.562977,0.000846,0.000534,-0.000124
29.717000,4328,-0.024501,0.200000,0.000000,3.573950,1.055139,0.562977,3.574119,1.055245,0.562953,0.000169,0.000107,-0.000025
29.721000,4329,-0.027189,0.200000,0.000000,3.574119,1.055245,0.562953,3.574795,1.055672,0.562844,0.000677,0.000427,-0.000109
29.726000,4330,-0.029672,0.200000,0.000000,3.575617,1.056205,0.562727,3.576463,1.056739,0.562578,0.000846,0.000533,-0.000148
29.731000,4331,-0.029779,0.200000,0.000000,3.576463,1.056739,0.562578,3.577309,1.057272,0.562430,0.000846,0.000533,-0.000149
29.735000,4332,-0.029867,0.200000,0.000000,3.577309,1.057272,0.562430,3.577985,1.057699,0.562310,0.000677,0.000427,-0.000119
29.741000,4333,-0.030283,0.200000,0.000000,3.578999,1.058337,0.562127,3.580014,1.058976,0.561945,0.001015,0.000640,-0.000182
29.746000,4334,-0.030204,0.200000,0.000000,3.580014,1.058976,0.561945,3.580860,1.059509,0.561794,0.000846,0.000533,-0.000151
29.750000,4335,-0.029632,0.200000,0.000000,3.580860,1.059509,0.561794,3.581537,1.059935,0.561675,0.000677,0.000426,-0.000119
29.755000,4336,-0.029951,0.200000,0.000000,3.581537,1.059935,0.561675,3.582384,1.060468,0.561526,0.000846,0.000533,-0.000150
29.760000,4337,-0.030155,0.200000,0.000000,3.582384,1.060468,0.561526,3.583230,1.061000,0.561375,0.000846,0.000532,-0.000151
29.765000,4338,-0.029897,0.200000,0.000000,3.582389,1.060471,0.561525,3.583235,1.061003,0.561376,0.000846,0.000532,-0.000149
29.771000,4339,-0.029915,0.200000,0.000000,3.583235,1.061003,0.561376,3.584251,1.061642,0.561196,0.001016,0.000639,-0.000179
29.775000,4340,-0.029696,0.200000,0.000000,3.584251,1.061642,0.561196,3.584929,1.062068,0.561078,0.000677,0.000426,-0.000119
29.781000,4341,-0.030350,0.200000,0.000000,3.584929,1.062068,0.561078,3.585945,1.062706,0.560895,0.001016,0.000639,-0.000182
29.785000,4342,-0.029486,0.200000,0.000000,3.585774,1.062599,0.560925,3.586452,1.063025,0.560807,0.000677,0.000426,-0.000118
29.813000,4343,-0.029826,0.200000,0.000000,3.585665,1.055558,0.562162,3.590403,1.058543,0.561327,0.004738,0.002985,-0.000835
29.815000,4344,-0.030105,0.200000,0.000000,3.589174,1.064665,0.560334,3.589512,1.064878,0.560274,0.000339,0.000213,-0.000060
29.816000,4345,-0.029525,0.200000,0.000000,3.589512,1.064878,0.560274,3.589682,1.064984,0.560245,0.000169,0.000106,-0.000030
29.816000,4346,-0.029893,0.200000,0.000000,3.589682,1.064984,0.560245,3.590529,1.065515,0.560095,0.000847,0.000531,-0.000149
29.817000,4347,-0.029737,0.200000,0.000000,3.590529,1.065515,0.560095,3.590698,1.065621,0.560066,0.000169,0.000106,-0.000030
29.818000,4348,-0.030210,0.200000,0.000000,3.590698,1.065621,0.560066,3.590868,1.065728,0.560035,0.000169,0.000106,-0.000030
29.821000,4349,-0.032310,0.200000,0.000000,3.590868,1.065728,0.560035,3.591376,1.066046,0.559938,0.000508,0.000319,-0.000097
29.825000,4350,-0.033714,0.200000,0.000000,3.592548,1.066849,0.559721,3.593226,1.067274,0.559586,0.000678,0.000425,-0.000135
29.830000,4351,-0.033632,0.200000,0.000000,3.593226,1.067274,0.559586,3.594074,1.067805,0.559418,0.000847,0.000531,-0.000168
29.835000,4352,-0.033960,0.200000,0.000000,3.594074,1.067805,0.559418,3.594921,1.068335,0.559248,0.000848,0.000531,-0.000170
29.839000,4353,-0.033857,0.200000,0.000000,3.595937,1.068971,0.559043,3.596616,1.069395,0.558908,0.000678,0.000424,-0.000135
29.846000,4354,-0.033871,0.200000,0.000000,3.596616,1.069395,0.558908,3.597802,1.070138,0.558671,0.001187,0.000742,-0.000237
29.851000,4355,-0.033482,0.200000,0.000000,3.597802,1.070138,0.558671,3.598650,1.070668,0.558503,0.000848,0.000530,-0.000167
29.856000,4356,-0.033570,0.200000,0.000000,3.598650,1.070668,0.558503,3.599499,1.071198,0.558336,0.000848,0.000530,-0.000168
29.861000,4357,-0.033984,0.200000,0.000000,3.599499,1.071198,0.558336,3.600347,1.071727,0.558166,0.000848,0.000530,-0.000170
29.865000,4358,-0.033964,0.200000,0.000000,3.599334,1.071095,0.558365,3.600013,1.071519,0.558229,0.000678,0.000424,-0.000136
29.870000,4359,-0.033897,0.200000,0.000000,3.600013,1.071519,0.558229,3.600861,1.072048,0.558059,0.000848,0.000530,-0.000169
29.875000,4360,-0.033894,0.200000,0.000000,3.600861,1.072048,0.558059,3.601709,1.072578,0.557890,0.000848,0.000530,-0.000169
29.880000,4361,-0.033473,0.200000,0.000000,3.601709,1.072578,0.557890,3.602558,1.073107,0.557723,0.000848,0.000529,-0.000167
29.912000,4362,-0.033634,0.200000,0.000000,3.599813,1.069310,0.558415,3.605241,1.072701,0.557338,0.005428,0.003391,-0.001076
29.914000,4363,-0.033404,0.200000,0.000000,3.606112,1.075301,0.557013,3.606451,1.075513,0.556947,0.000340,0.000211,-0.000067
29.915000,4364,-0.033489,0.200000,0.000000,3.606451,1.075513,0.556947,3.606621,1.075619,0.556913,0.000170,0.000106,-0.000033
29.916000,4365,-0.033514,0.200000,0.000000,3.606621,1.075619,0.556913,3.606791,1.075724,0.556880,0.000170,0.000106,-0.000034
29.917000,4366,-0.033568,0.200000,0.000000,3.606791,1.075724,0.556880,3.606961,1.075830,0.556846,0.000170,0.000106,-0.000034
29.917000,4367,-0.033874,0.200000,0.000000,3.606961,1.075830,0.556846,3.607809,1.076358,0.556677,0.000849,0.000529,-0.000169
29.920000,4368,-0.036396,0.200000,0.000000,3.607809,1.076358,0.556677,3.608319,1.076675,0.556567,0.000509,0.000317,-0.000109
29.925000,4369,-0.036432,0.200000,0.000000,3.609514,1.077439,0.556319,3.610364,1.077967,0.556137,0.000849,0.000528,-0.000182
29.931000,4370,-0.036367,0.200000,0.000000,3.610364,1.077967,0.556137,3.611383,1.078601,0.555919,0.001019,0.000633,-0.000218
29.935000,4371,-0.036417,0.200000,0.000000,3.611383,1.078601,0.555919,3.612062,1.079023,0.555773,0.000680,0.000422,-0.000146
29.940000,4372,-0.036605,0.200000,0.000000,3.612062,1.079023,0.555773,3.612912,1.079551,0.555590,0.000849,0.000528,-0.000183
29.945000,4373,-0.036552,0.200000,0.000000,3.612914,1.079552,0.555587,3.613764,1.080079,0.555404,0.000850,0.000527,-0.000183
29.951000,4374,-0.036669,0.200000,0.000000,3.613764,1.080079,0.555404,3.614783,1.080712,0.555184,0.001020,0.000633,-0.000220
29.956000,4375,-0.036361,0.200000,0.000000,3.614783,1.080712,0.555184,3.615633,1.081239,0.555002,0.000850,0.000527,-0.000182
29.960000,4376,-0.036754,0.200000,0.000000,3.615633,1.081239,0.555002,3.616313,1.081661,0.554855,0.000680,0.000422,-0.000147
29.966000,4377,-0.036352,0.200000,0.000000,3.616313,1.081660,0.554855,3.617333,1.082292,0.554637,0.001020,0.000632,-0.000218
29.971000,4378,-0.036713,0.200000,0.000000,3.617333,1.082292,0.554637,3.618183,1.082819,0.554453,0.000850,0.000527,-0.000184
29.976000,4379,-0.036408,0.200000,0.000000,3.618183,1.082819,0.554453,3.619033,1.083345,0.554271,0.000850,0.000526,-0.000182
29.981000,4380,-0.036556,0.200000,0.000000,3.619033,1.083345,0.554271,3.619884,1.083872,0.554088,0.000850,0.000526,-0.000183
29.986000,4381,-0.036574,0.200000,0.000000,3.619714,1.083766,0.554122,3.620565,1.084293,0.553940,0.000850,0.000526,-0.000183
30.014000,4382,-0.036510,0.200000,0.000000,3.616358,1.077054,0.555578,3.621116,1.080008,0.554556,0.004758,0.002954,-0.001022
30.017000,4383,-0.036848,0.200000,0.000000,3.623096,1.085812,0.553402,3.623607,1.086128,0.553291,0.000510,0.000315,-0.000111
30.018000,4384,-0.036798,0.200000,0.000000,3.623607,1.086128,0.553291,3.623777,1.086233,0.553255,0.000170,0.000105,-0.000037
30.019000,4385,-0.036736,0.200000,0.000000,3.623777,1.086233,0.553255,3.623947,1.086338,0.553218,0.000170,0.000105,-0.000037
30.020000,4386,-0.036701,0.200000,0.000000,3.623947,1.086338,0.553218,3.624117,1.086443,0.553181,0.000170,0.000105,-0.000037
30.021000,4387,-0.036614,0.200000,0.000000,3.624117,1.086443,0.553181,3.624288,1.086548,0.553145,0.000170,0.000105,-0.000037
30.023000,4388,-0.036732,0.200000,0.000000,3.626515,1.087968,0.552659,3.626856,1.088178,0.552586,0.000340,0.000210,-0.000073
30.026000,4389,-0.038463,0.200000,0.000000,3.626856,1.088178,0.552586,3.627366,1.088493,0.552470,0.000511,0.000315,-0.000115
30.028000,4390,-0.038664,0.200000,0.000000,3.627366,1.088493,0.552470,3.627707,1.088703,0.552393,0.000340,0.000210,-0.000077
30.036000,4391,-0.038447,0.200000,0.000000,3.627707,1.088703,0.552393,3.629069,1.089542,0.552086,0.001362,0.000840,-0.000308
30.040000,4392,-0.038152,0.200000,0.000000,3.629069,1.089542,0.552086,3.629750,1.089962,0.551933,0.000681,0.000420,-0.000153
30.045000,4393,-0.038263,0.200000,0.000000,3.629925,1.090069,0.551888,3.630776,1.090593,0.551696,0.000852,0.000524,-0.000191
30.050000,4394,-0.038294,0.200000,0.000000,3.630776,1.090593,0.551696,3.631628,1.091118,0.551505,0.000852,0.000524,-0.000191
30.056000,4395,-0.038796,0.200000,0.000000,3.631628,1.091118,0.551505,3.632650,1.091746,0.551272,0.001022,0.000629,-0.000233
30.060000,4396,-0.038384,0.200000,0.000000,3.632650,1.091746,0.551272,3.633332,1.092165,0.551119,0.000681,0.000419,-0.000154
30.065000,4397,-0.038689,0.200000,0.000000,3.633332,1.092165,0.551117,3.634184,1.092689,0.550923,0.000852,0.000524,-0.000193
30.070000,4398,-0.038376,0.200000,0.000000,3.634184,1.092689,0.550923,3.635036,1.093212,0.550731,0.000852,0.000523,-0.000192
30.076000,4399,-0.038221,0.200000,0.000000,3.635036,1.093212,0.550731,3.636059,1.093840,0.550502,0.001023,0.000628,-0.000229
30.081000,4400,-0.038841,0.200000,0.000000,3.636059,1.093840,0.550502,3.636911,1.094363,0.550308,0.000852,0.000523,-0.000194
30.086000,4401,-0.038254,0.200000,0.000000,3.636741,1.094259,0.550346,3.637593,1.094782,0.550155,0.000852,0.000523,-0.000191
30.127000,4402,-0.038741,0.200000,0.000000,3.636671,1.086757,0.551449,3.643656,1.091053,0.549861,0.006984,0.004296,-0.001588
30.129000,4403,-0.038229,0.200000,0.000000,3.640185,1.096297,0.549578,3.640526,1.096506,0.549502,0.000341,0.000209,-0.000076
30.132000,4404,-0.038705,0.200000,0.000000,3.643533,1.098418,0.548810,3.644045,1.098731,0.548694,0.000512,0.000313,-0.000116
30.133000,4405,-0.039687,0.200000,0.000000,3.644045,1.098731,0.548694,3.644215,1.098835,0.548654,0.000171,0.000104,-0.000040
30.134000,4406,-0.039807,0.200000,0.000000,3.644215,1.098835,0.548654,3.644386,1.098940,0.548614,0.000171,0.000104,-0.000040
30.135000,4407,-0.039866,0.200000,0.000000,3.644386,1.098940,0.548614,3.644557,1.099044,0.548574,0.000171,0.000104,-0.000040
30.136000,4408,-0.039505,0.200000,0.000000,3.644557,1.099044,0.548574,3.644727,1.099148,0.548535,0.000171,0.000104,-0.000040
30.143000,4409,-0.039683,0.200000,0.000000,3.644727,1.099148,0.548535,3.645922,1.099878,0.548257,0.001195,0.000730,-0.000278
30.146000,4410,-0.039679,0.200000,0.000000,3.646974,1.100521,0.548005,3.647486,1.100834,0.547886,0.000512,0.000313,-0.000119
30.152000,4411,-0.039676,0.200000,0.000000,3.647486,1.100834,0.547886,3.648511,1.101459,0.547648,0.001024,0.000625,-0.000238
30.157000,4412,-0.039695,0.200000,0.000000,3.648511,1.101459,0.547648,3.649365,1.101980,0.547450,0.000854,0.000521,-0.000198
30.161000,4413,-0.039533,0.200000,0.000000,3.649365,1.101980,0.547450,3.650048,1.102396,0.547292,0.000683,0.000416,-0.000158
30.166000,4414,-0.040135,0.200000,0.000000,3.650390,1.102604,0.547207,3.651244,1.103125,0.547006,0.000854,0.000520,-0.000201
30.171000,4415,-0.039908,0.200000,0.000000,3.651244,1.103125,0.547006,3.652098,1.103645,0.546807,0.000854,0.000520,-0.000200
30.176000,4416,-0.039683,0.200000,0.000000,3.652098,1.103645,0.546807,3.652953,1.104165,0.546608,0.000854,0.000520,-0.000198
30.181000,4417,-0.039717,0.200000,0.000000,3.652953,1.104165,0.546608,3.653807,1.104685,0.546410,0.000854,0.000520,-0.000199
30.185000,4418,-0.039628,0.200000,0.000000,3.653898,1.099024,0.547514,3.654582,1.099440,0.547356,0.000683,0.000416,-0.000159
30.209000,4419,-0.039614,0.200000,0.000000,3.654582,1.099440,0.547356,3.658680,1.101938,0.546405,0.004099,0.002498,-0.000951
30.210000,4420,-0.039677,0.200000,0.000000,3.657234,1.106738,0.545615,3.657404,1.106842,0.545575,0.000171,0.000104,-0.000040
30.212000,4421,-0.039798,0.200000,0.000000,3.657404,1.106842,0.545575,3.657746,1.107049,0.545496,0.000342,0.000208,-0.000080
30.213000,4422,-0.039705,0.200000,0.000000,3.657746,1.107049,0.545496,3.657917,1.107153,0.545456,0.000171,0.000104,-0.000040
30.213000,4423,-0.039740,0.200000,0.000000,3.657917,1.107153,0.545456,3.658772,1.107672,0.545257,0.000855,0.000519,-0.000199
30.216000,4424,-0.040629,0.200000,0.000000,3.658772,1.107672,0.545257,3.659285,1.107983,0.545135,0.000513,0.000311,-0.000122
30.221000,4425,-0.040469,0.200000,0.000000,3.659285,1.107983,0.545135,3.660140,1.108502,0.544933,0.000855,0.000519,-0.000202
30.225000,4426,-0.040862,0.200000,0.000000,3.660646,1.108836,0.544806,3.661330,1.109250,0.544642,0.000684,0.000415,-0.000163
30.230000,4427,-0.040729,0.200000,0.000000,3.661330,1.109250,0.544642,3.662185,1.109768,0.544439,0.000855,0.000518,-0.000204
30.235000,4428,-0.040494,0.200000,0.000000,3.662185,1.109768,0.544439,3.663040,1.110286,0.544236,0.000855,0.000518,-0.000202
30.241000,4429,-0.040721,0.200000,0.000000,3.663040,1.110286,0.544236,3.664067,1.110908,0.543992,0.001027,0.000621,-0.000244
30.245000,4430,-0.040942,0.200000,0.000000,3.664068,1.110908,0.543988,3.664753,1.111322,0.543824,0.000685,0.000414,-0.000164
30.250000,4431,-0.040747,0.200000,0.000000,3.664753,1.111322,0.543824,3.665608,1.111839,0.543620,0.000856,0.000517,-0.000204
30.256000,4432,-0.040676,0.200000,0.000000,3.665608,1.111839,0.543620,3.666635,1.112460,0.543376,0.001027,0.000621,-0.000244
30.262000,4433,-0.040789,0.200000,0.000000,3.666635,1.112460,0.543376,3.667663,1.113080,0.543132,0.001027,0.000620,-0.000245
30.266000,4434,-0.040565,0.200000,0.000000,3.667492,1.112977,0.543170,3.668177,1.113390,0.543008,0.000685,0.000413,-0.000162
30.270000,4435,-0.040650,0.200000,0.000000,3.668177,1.113390,0.543008,3.668862,1.113804,0.542845,0.000685,0.000413,-0.000163
30.275000,4436,-0.040644,0.200000,0.000000,3.668862,1.113804,0.542845,3.669718,1.114320,0.542642,0.000856,0.000517,-0.000203
30.485000,4437,-0.041639,0.200000,0.000000,3.710551,1.044080,0.559661,3.711398,1.044611,0.559453,0.000847,0.000531,-0.000208
30.488000,4438,-0.042106,0.200000,0.000000,3.674709,1.116392,0.541712,3.675223,1.116701,0.541585,0.000514,0.000309,-0.000126
